tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
2002,espn_48890,Second Round,knockout,Brazil,Belgium,True,14,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2002,espn_48890,Second Round,knockout,Belgium,Brazil,False,15,1,0,1,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48891,Second Round,knockout,Japan,Türkiye,True,21,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48891,Second Round,knockout,Türkiye,Japan,False,16,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48892,Second Round,knockout,South Korea,Italy,True,28,4,0,4,1,0,False,90,2,1,W,,scraped:espn
2002,espn_48892,Second Round,knockout,Italy,South Korea,False,22,4,1,5,0,1,False,90,1,2,L,,scraped:espn
2002,espn_48864,Quarter-finals,knockout,Brazil,England,True,16,0,1,1,0,0,False,90,2,1,W,,scraped:espn
2002,espn_48864,Quarter-finals,knockout,England,Brazil,False,20,2,0,2,0,0,False,90,1,2,L,,scraped:espn
2002,espn_48865,Quarter-finals,knockout,Germany,United States,True,14,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48865,Quarter-finals,knockout,United States,Germany,False,21,5,0,5,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48866,Quarter-finals,knockout,South Korea,Spain,True,20,1,0,1,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48866,Quarter-finals,knockout,Spain,South Korea,False,21,2,0,2,0,0,False,90,0,0,D,,scraped:espn
2002,espn_48867,Quarter-finals,knockout,Senegal,Türkiye,True,20,2,0,2,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48867,Quarter-finals,knockout,Türkiye,Senegal,False,17,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48869,Semi-finals,knockout,South Korea,Germany,True,19,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48869,Semi-finals,knockout,Germany,South Korea,False,10,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48868,Semi-finals,knockout,Brazil,Türkiye,True,17,1,0,1,0,0,False,90,1,0,W,,scraped:espn
2002,espn_48868,Semi-finals,knockout,Türkiye,Brazil,False,16,2,0,2,0,0,False,90,0,1,L,,scraped:espn
2002,espn_48870,3rd Place Final,knockout,South Korea,Türkiye,True,9,1,0,1,0,0,False,90,2,3,L,,scraped:espn
2002,espn_48870,3rd Place Final,knockout,Türkiye,South Korea,False,13,1,0,1,0,0,False,90,3,2,W,,scraped:espn
2002,espn_48871,Final,knockout,Germany,Brazil,True,21,1,0,1,0,0,False,90,0,2,L,,scraped:espn
2002,espn_48871,Final,knockout,Brazil,Germany,False,19,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191918,Group Stage,group,Germany,Costa Rica,True,11,0,0,0,0,0,False,90,4,2,W,,scraped:espn
2006,espn_191918,Group Stage,group,Costa Rica,Germany,False,11,1,0,1,0,0,False,90,2,4,L,,scraped:espn
2006,espn_191919,Group Stage,group,Poland,Ecuador,True,8,1,0,1,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191919,Group Stage,group,Ecuador,Poland,False,16,2,0,2,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191920,Group Stage,group,England,Paraguay,True,13,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191920,Group Stage,group,Paraguay,England,False,11,1,0,1,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191921,Group Stage,group,Trinidad and Tobago,Sweden,True,10,2,1,3,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191921,Group Stage,group,Sweden,Trinidad and Tobago,False,8,1,0,1,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191922,Group Stage,group,Argentina,Ivory Coast,True,13,3,0,3,0,0,False,90,2,1,W,,scraped:espn
2006,espn_191922,Group Stage,group,Ivory Coast,Argentina,False,14,2,0,2,0,0,False,90,1,2,L,,scraped:espn
2006,espn_191923,Group Stage,group,Serbia & Montenegro,Netherlands,True,14,4,0,4,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191923,Group Stage,group,Netherlands,Serbia & Montenegro,False,22,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191924,Group Stage,group,Mexico,Iran,True,22,2,0,2,0,0,False,90,3,1,W,,scraped:espn
2006,espn_191924,Group Stage,group,Iran,Mexico,False,19,1,0,1,0,0,False,90,1,3,L,,scraped:espn
2006,espn_191925,Group Stage,group,Angola,Portugal,True,27,3,0,3,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191925,Group Stage,group,Portugal,Angola,False,19,2,0,2,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191929,Group Stage,group,Australia,Japan,True,23,4,0,4,0,0,False,90,3,1,W,,scraped:espn
2006,espn_191929,Group Stage,group,Japan,Australia,False,11,3,0,3,0,0,False,90,1,3,L,,scraped:espn
2006,espn_191927,Group Stage,group,United States,Czechia,True,13,2,0,2,0,0,False,90,0,3,L,,scraped:espn
2006,espn_191927,Group Stage,group,Czechia,United States,False,16,4,0,4,0,0,False,90,3,0,W,,scraped:espn
2006,espn_191926,Group Stage,group,Italy,Ghana,True,8,3,0,3,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191926,Group Stage,group,Ghana,Italy,False,20,2,0,2,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191931,Group Stage,group,South Korea,Togo,True,17,2,0,2,0,0,False,90,2,1,W,,scraped:espn
2006,espn_191931,Group Stage,group,Togo,South Korea,False,17,3,1,4,0,0,False,90,1,2,L,,scraped:espn
2006,espn_191930,Group Stage,group,France,Switzerland,True,16,3,0,3,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191930,Group Stage,group,Switzerland,France,False,18,5,0,5,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191928,Group Stage,group,Brazil,Croatia,True,18,1,0,1,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191928,Group Stage,group,Croatia,Brazil,False,19,3,0,3,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191932,Group Stage,group,Spain,Ukraine,True,9,0,0,0,1,0,False,90,4,0,W,,scraped:espn
2006,espn_191932,Group Stage,group,Ukraine,Spain,False,12,2,1,3,0,1,False,90,0,4,L,,scraped:espn
2006,espn_191933,Group Stage,group,Tunisia,Saudi Arabia,True,15,4,0,4,0,0,False,90,2,2,D,,scraped:espn
2006,espn_191933,Group Stage,group,Saudi Arabia,Tunisia,False,11,0,0,0,0,0,False,90,2,2,D,,scraped:espn
2006,espn_191934,Group Stage,group,Germany,Poland,True,20,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191934,Group Stage,group,Poland,Germany,False,14,3,1,4,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191935,Group Stage,group,Ecuador,Costa Rica,True,12,3,0,3,0,0,False,90,3,0,W,,scraped:espn
2006,espn_191935,Group Stage,group,Costa Rica,Ecuador,False,22,2,0,2,0,0,False,90,0,3,L,,scraped:espn
2006,espn_191936,Group Stage,group,England,Trinidad and Tobago,True,15,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191936,Group Stage,group,Trinidad and Tobago,England,False,16,5,0,5,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191937,Group Stage,group,Sweden,Paraguay,True,18,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191937,Group Stage,group,Paraguay,Sweden,False,15,4,0,4,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191938,Group Stage,group,Argentina,Serbia & Montenegro,True,12,1,0,1,0,0,False,90,6,0,W,,scraped:espn
2006,espn_191938,Group Stage,group,Serbia & Montenegro,Argentina,False,19,3,1,4,0,0,False,90,0,6,L,,scraped:espn
2006,espn_191939,Group Stage,group,Netherlands,Ivory Coast,True,22,4,0,4,0,0,False,90,2,1,W,,scraped:espn
2006,espn_191939,Group Stage,group,Ivory Coast,Netherlands,False,16,3,0,3,0,0,False,90,1,2,L,,scraped:espn
2006,espn_191940,Group Stage,group,Mexico,Angola,True,17,1,0,1,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191940,Group Stage,group,Angola,Mexico,False,19,4,1,5,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191941,Group Stage,group,Portugal,Iran,True,18,3,0,3,1,0,False,90,2,0,W,,scraped:espn
2006,espn_191941,Group Stage,group,Iran,Portugal,False,17,4,0,4,0,1,False,90,0,2,L,,scraped:espn
2006,espn_191943,Group Stage,group,Czechia,Ghana,True,12,1,1,2,0,1,False,90,0,2,L,,scraped:espn
2006,espn_191943,Group Stage,group,Ghana,Czechia,False,20,5,0,5,1,0,False,90,2,0,W,,scraped:espn
2006,espn_191942,Group Stage,group,Italy,United States,True,13,2,1,3,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191942,Group Stage,group,United States,Italy,False,22,1,2,3,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191945,Group Stage,group,Japan,Croatia,True,18,3,0,3,0,1,False,90,0,0,D,,scraped:espn
2006,espn_191945,Group Stage,group,Croatia,Japan,False,19,2,0,2,1,0,False,90,0,0,D,,scraped:espn
2006,espn_191944,Group Stage,group,Brazil,Australia,True,9,3,0,3,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191944,Group Stage,group,Australia,Brazil,False,23,2,0,2,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191946,Group Stage,group,France,South Korea,True,20,2,0,2,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191946,Group Stage,group,South Korea,France,False,10,2,0,2,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191947,Group Stage,group,Togo,Switzerland,True,18,3,0,3,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191947,Group Stage,group,Switzerland,Togo,False,13,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191949,Group Stage,group,Saudi Arabia,Ukraine,True,21,3,0,3,0,0,False,90,0,4,L,,scraped:espn
2006,espn_191949,Group Stage,group,Ukraine,Saudi Arabia,False,20,3,0,3,0,0,False,90,4,0,W,,scraped:espn
2006,espn_191948,Group Stage,group,Spain,Tunisia,True,10,2,0,2,1,0,False,90,3,1,W,,scraped:espn
2006,espn_191948,Group Stage,group,Tunisia,Spain,False,20,6,0,6,0,1,False,90,1,3,L,,scraped:espn
2006,espn_191951,Group Stage,group,Costa Rica,Poland,True,13,5,0,5,0,0,False,90,1,2,L,,scraped:espn
2006,espn_191951,Group Stage,group,Poland,Costa Rica,False,18,5,0,5,0,0,False,90,2,1,W,,scraped:espn
2006,espn_191950,Group Stage,group,Ecuador,Germany,True,20,1,0,1,0,0,False,90,0,3,L,,scraped:espn
2006,espn_191950,Group Stage,group,Germany,Ecuador,False,17,1,0,1,0,0,False,90,3,0,W,,scraped:espn
2006,espn_191953,Group Stage,group,Paraguay,Trinidad and Tobago,True,16,2,0,2,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191953,Group Stage,group,Trinidad and Tobago,Paraguay,False,20,2,0,2,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191952,Group Stage,group,Sweden,England,True,19,2,0,2,0,0,False,90,2,2,D,,scraped:espn
2006,espn_191952,Group Stage,group,England,Sweden,False,11,1,0,1,0,0,False,90,2,2,D,,scraped:espn
2006,espn_191957,Group Stage,group,Iran,Angola,True,18,3,0,3,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191957,Group Stage,group,Angola,Iran,False,21,3,0,3,0,0,False,90,1,1,D,,scraped:espn
2006,espn_191956,Group Stage,group,Portugal,Mexico,True,22,4,0,4,1,1,False,90,2,1,W,,scraped:espn
2006,espn_191956,Group Stage,group,Mexico,Portugal,False,15,4,1,5,1,1,False,90,1,2,L,,scraped:espn
2006,espn_191955,Group Stage,group,Ivory Coast,Serbia & Montenegro,True,13,3,1,4,2,0,False,90,3,2,W,,scraped:espn
2006,espn_191955,Group Stage,group,Serbia & Montenegro,Ivory Coast,False,19,4,1,5,0,2,False,90,2,3,L,,scraped:espn
2006,espn_191954,Group Stage,group,Netherlands,Argentina,True,20,3,0,3,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191954,Group Stage,group,Argentina,Netherlands,False,16,2,0,2,0,0,False,90,0,0,D,,scraped:espn
2006,espn_191958,Group Stage,group,Czechia,Italy,True,17,1,1,2,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191958,Group Stage,group,Italy,Czechia,False,16,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191959,Group Stage,group,Ghana,United States,True,30,4,0,4,1,0,False,90,2,1,W,,scraped:espn
2006,espn_191959,Group Stage,group,United States,Ghana,False,15,1,0,1,0,1,False,90,1,2,L,,scraped:espn
2006,espn_191961,Group Stage,group,Croatia,Australia,True,17,4,2,6,0,1,False,90,2,2,D,,scraped:espn
2006,espn_191961,Group Stage,group,Australia,Croatia,False,21,1,1,2,1,0,False,90,2,2,D,,scraped:espn
2006,espn_191960,Group Stage,group,Japan,Brazil,True,9,1,0,1,0,0,False,90,1,4,L,,scraped:espn
2006,espn_191960,Group Stage,group,Brazil,Japan,False,5,1,0,1,0,0,False,90,4,1,W,,scraped:espn
2006,espn_191964,Group Stage,group,Saudi Arabia,Spain,True,21,2,0,2,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191964,Group Stage,group,Spain,Saudi Arabia,False,21,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191965,Group Stage,group,Ukraine,Tunisia,True,17,4,0,4,1,0,False,90,1,0,W,,scraped:espn
2006,espn_191965,Group Stage,group,Tunisia,Ukraine,False,24,3,1,4,0,1,False,90,0,1,L,,scraped:espn
2006,espn_191963,Group Stage,group,Switzerland,South Korea,True,7,5,0,5,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191963,Group Stage,group,South Korea,Switzerland,False,19,4,0,4,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191962,Group Stage,group,Togo,France,True,20,3,0,3,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191962,Group Stage,group,France,Togo,False,11,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191966,Second Round,knockout,Germany,Sweden,True,14,1,0,1,0,1,False,90,2,0,W,,scraped:espn
2006,espn_191966,Second Round,knockout,Sweden,Germany,False,20,3,1,4,1,0,False,90,0,2,L,,scraped:espn
2006,espn_191967,Second Round,knockout,Argentina,Mexico,True,19,2,0,2,0,0,False,90,2,1,W,,scraped:espn
2006,espn_191967,Second Round,knockout,Mexico,Argentina,False,25,4,0,4,0,0,False,90,1,2,L,,scraped:espn
2006,espn_191968,Second Round,knockout,England,Ecuador,True,13,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191968,Second Round,knockout,Ecuador,England,False,22,3,0,3,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191969,Second Round,knockout,Portugal,Netherlands,True,9,7,2,9,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191969,Second Round,knockout,Netherlands,Portugal,False,12,5,2,7,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191970,Second Round,knockout,Italy,Australia,True,17,3,1,4,1,0,False,90,1,0,W,,scraped:espn
2006,espn_191970,Second Round,knockout,Australia,Italy,False,24,3,0,3,0,1,False,90,0,1,L,,scraped:espn
2006,espn_191971,Second Round,knockout,Switzerland,Ukraine,True,22,1,0,1,0,0,True,120,0,0,D,,scraped:espn
2006,espn_191971,Second Round,knockout,Ukraine,Switzerland,False,18,0,0,0,0,0,True,120,0,0,D,,scraped:espn
2006,espn_191972,Second Round,knockout,Brazil,Ghana,True,16,2,0,2,0,0,False,90,3,0,W,,scraped:espn
2006,espn_191972,Second Round,knockout,Ghana,Brazil,False,22,5,1,6,0,0,False,90,0,3,L,,scraped:espn
2006,espn_191973,Second Round,knockout,Spain,France,True,28,1,0,1,1,0,False,90,1,3,L,,scraped:espn
2006,espn_191973,Second Round,knockout,France,Spain,False,22,3,0,3,0,1,False,90,3,1,W,,scraped:espn
2006,espn_191974,Quarter-finals,knockout,Germany,Argentina,True,23,3,0,3,0,0,True,120,1,1,D,,scraped:espn
2006,espn_191974,Quarter-finals,knockout,Argentina,Germany,False,30,4,0,4,0,0,True,120,1,1,D,,scraped:espn
2006,espn_191975,Quarter-finals,knockout,Italy,Ukraine,True,14,0,0,0,0,0,False,90,3,0,W,,scraped:espn
2006,espn_191975,Quarter-finals,knockout,Ukraine,Italy,False,24,3,0,3,0,0,False,90,0,3,L,,scraped:espn
2006,espn_191976,Quarter-finals,knockout,England,Portugal,True,18,2,1,3,0,0,True,120,0,0,D,,scraped:espn
2006,espn_191976,Quarter-finals,knockout,Portugal,England,False,10,2,0,2,0,0,True,120,0,0,D,,scraped:espn
2006,espn_191977,Quarter-finals,knockout,Brazil,France,True,19,4,0,4,0,0,False,90,0,1,L,,scraped:espn
2006,espn_191977,Quarter-finals,knockout,France,Brazil,False,17,3,0,3,0,0,False,90,1,0,W,,scraped:espn
2006,espn_191978,Semi-finals,knockout,Germany,Italy,True,19,2,0,2,0,0,False,90,0,2,L,,scraped:espn
2006,espn_191978,Semi-finals,knockout,Italy,Germany,False,19,1,0,1,0,0,False,90,2,0,W,,scraped:espn
2006,espn_191979,Semi-finals,knockout,Portugal,France,True,16,1,0,1,0,1,False,90,0,1,L,,scraped:espn
2006,espn_191979,Semi-finals,knockout,France,Portugal,False,10,1,0,1,1,0,False,90,1,0,W,,scraped:espn
2006,espn_191980,3rd-Place Match,knockout,Germany,Portugal,True,14,2,0,2,0,0,False,90,3,1,W,,scraped:espn
2006,espn_191980,3rd-Place Match,knockout,Portugal,Germany,False,15,3,0,3,0,0,False,90,1,3,L,,scraped:espn
2006,espn_191983,Final,knockout,Italy,France,True,15,1,0,1,0,1,True,120,1,1,D,,scraped:espn
2006,espn_191983,Final,knockout,France,Italy,False,24,3,1,4,1,0,True,120,1,1,D,,scraped:espn
