tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
2022,3869254,Round of 16,knockout,Switzerland,Portugal,False,15,2,0,2,0,0,False,90,1,6,L,César Arturo Ramos Palazuelos,statsbomb
2022,3869220,Round of 16,knockout,Morocco,Spain,True,19,1,0,1,0,0,True,120,0,0,D,Fernando Andrés Rapallini,statsbomb
2022,3869220,Round of 16,knockout,Spain,Morocco,False,14,1,0,1,0,0,True,120,0,0,D,Fernando Andrés Rapallini,statsbomb
2022,3869519,Semi-finals,knockout,Argentina,Croatia,True,20,2,0,2,1,0,False,90,3,0,W,Daniele Orsato,statsbomb
2022,3869519,Semi-finals,knockout,Croatia,Argentina,False,10,2,0,2,0,1,False,90,0,3,L,Daniele Orsato,statsbomb
2022,3869118,Round of 16,knockout,England,Senegal,True,16,0,0,0,0,0,False,90,3,0,W,Ivan Arcides Barton Cisneros,statsbomb
2022,3869118,Round of 16,knockout,Senegal,England,False,13,1,0,1,0,0,False,90,0,3,L,Ivan Arcides Barton Cisneros,statsbomb
2022,3869219,Round of 16,knockout,Japan,Croatia,True,13,0,0,0,0,0,True,120,1,1,D,Ismail Elfath,statsbomb
2022,3869219,Round of 16,knockout,Croatia,Japan,False,16,2,0,2,0,0,True,120,1,1,D,Ismail Elfath,statsbomb
2022,3869552,Semi-finals,knockout,France,Morocco,True,14,0,0,0,0,0,False,90,2,0,W,César Arturo Ramos Palazuelos,statsbomb
2022,3869552,Semi-finals,knockout,Morocco,France,False,14,1,0,1,0,0,False,90,0,2,L,César Arturo Ramos Palazuelos,statsbomb
2022,3869354,Quarter-finals,knockout,England,France,True,10,1,0,1,2,0,False,90,1,2,L,Wilton Pereira Sampaio,statsbomb
2022,3869354,Quarter-finals,knockout,France,England,False,15,3,0,3,0,2,False,90,2,1,W,Wilton Pereira Sampaio,statsbomb
2022,3869420,Quarter-finals,knockout,Croatia,Brazil,True,23,2,0,2,0,0,True,120,1,1,D,Michael Oliver,statsbomb
2022,3869420,Quarter-finals,knockout,Brazil,Croatia,False,25,3,0,3,0,0,True,120,1,1,D,Michael Oliver,statsbomb
2022,3857263,Group Stage,group,Spain,Germany,True,14,1,0,1,0,0,False,90,1,1,D,Danny Desmond Makkelie,statsbomb
2022,3857263,Group Stage,group,Germany,Spain,False,15,3,0,3,0,0,False,90,1,1,D,Danny Desmond Makkelie,statsbomb
2022,3869253,Round of 16,knockout,Brazil,South Korea,True,8,0,0,0,1,0,False,90,4,1,W,Clément Turpin,statsbomb
2022,3869253,Round of 16,knockout,South Korea,Brazil,False,12,1,0,1,0,1,False,90,1,4,L,Clément Turpin,statsbomb
2022,3857270,Group Stage,group,Portugal,Uruguay,True,11,3,0,3,1,0,False,90,2,0,W,Alireza Faghani,statsbomb
2022,3857270,Group Stage,group,Uruguay,Portugal,False,16,2,0,2,0,1,False,90,0,2,L,Alireza Faghani,statsbomb
2022,3869152,Round of 16,knockout,France,Poland,True,11,1,0,1,0,1,False,90,3,1,W,Jesús Valenzuela Sáez,statsbomb
2022,3869152,Round of 16,knockout,Poland,France,False,10,2,0,2,1,0,False,90,1,3,L,Jesús Valenzuela Sáez,statsbomb
2022,3857283,Group Stage,group,Belgium,Morocco,True,10,1,0,1,0,0,False,90,0,2,L,César Arturo Ramos Palazuelos,statsbomb
2022,3857283,Group Stage,group,Morocco,Belgium,False,16,1,0,1,0,0,False,90,2,0,W,César Arturo Ramos Palazuelos,statsbomb
2022,3869117,Round of 16,knockout,Netherlands,United States,True,11,2,0,2,0,0,False,90,3,1,W,Wilton Pereira Sampaio,statsbomb
2022,3869117,Round of 16,knockout,United States,Netherlands,False,5,0,0,0,0,0,False,90,1,3,L,Wilton Pereira Sampaio,statsbomb
2022,3857259,Group Stage,group,Cameroon,Serbia,True,9,2,0,2,0,0,False,90,3,3,D,Mohamed Abdulla Hassan Mohd,statsbomb
2022,3857259,Group Stage,group,Serbia,Cameroon,False,16,2,0,2,0,0,False,90,3,3,D,Mohamed Abdulla Hassan Mohd,statsbomb
2022,3857286,Group Stage,group,Qatar,Ecuador,True,17,4,0,4,0,1,False,90,0,2,L,Daniele Orsato,statsbomb
2022,3857286,Group Stage,group,Ecuador,Qatar,False,14,2,0,2,1,0,False,90,2,0,W,Daniele Orsato,statsbomb
2022,3857300,Group Stage,group,Argentina,Saudi Arabia,True,7,0,0,0,1,0,False,90,1,2,L,Slavko Vinčić,statsbomb
2022,3857300,Group Stage,group,Saudi Arabia,Argentina,False,22,6,0,6,0,1,False,90,2,1,W,Slavko Vinčić,statsbomb
2022,3857281,Group Stage,group,Croatia,Canada,True,15,2,0,2,0,0,False,90,4,1,W,Andrés Matonte,statsbomb
2022,3857281,Group Stage,group,Canada,Croatia,False,6,2,0,2,0,0,False,90,1,4,L,Andrés Matonte,statsbomb
2022,3857293,Group Stage,group,Ghana,Uruguay,True,21,2,0,2,1,0,False,90,0,2,L,Daniel Siebert,statsbomb
2022,3857293,Group Stage,group,Uruguay,Ghana,False,11,5,0,5,0,1,False,90,2,0,W,Daniel Siebert,statsbomb
2022,3857299,Group Stage,group,South Korea,Ghana,True,15,2,0,2,0,0,False,90,2,3,L,Anthony Taylor,statsbomb
2022,3857299,Group Stage,group,Ghana,South Korea,False,10,2,0,2,0,0,False,90,3,2,W,Anthony Taylor,statsbomb
2022,3857291,Group Stage,group,Spain,Costa Rica,True,8,0,0,0,1,0,False,90,7,0,W,,statsbomb
2022,3857291,Group Stage,group,Costa Rica,Spain,False,14,2,0,2,0,1,False,90,0,7,L,,statsbomb
2022,3857280,Group Stage,group,Cameroon,Brazil,True,17,4,1,5,0,0,False,90,1,0,W,Ismail Elfath,statsbomb
2022,3857280,Group Stage,group,Brazil,Cameroon,False,15,2,0,2,0,0,False,90,0,1,L,Ismail Elfath,statsbomb
2022,3857279,Group Stage,group,France,Australia,True,4,0,0,0,0,0,False,90,4,1,W,Victor Miguel de Freitas Gomes,statsbomb
2022,3857279,Group Stage,group,Australia,France,False,14,3,0,3,0,0,False,90,1,4,L,Victor Miguel de Freitas Gomes,statsbomb
2022,3857262,Group Stage,group,South Korea,Portugal,True,9,2,0,2,0,0,False,90,2,1,W,Facundo Tello Figueroa,statsbomb
2022,3857262,Group Stage,group,Portugal,South Korea,False,10,0,0,0,0,0,False,90,1,2,L,Facundo Tello Figueroa,statsbomb
